station_id,station_name,latitude,longitude,year,month,date,month_id,season,split,Observed_Rainfall_mm,Predicted_Rainfall_mm,Residual_mm,Absolute_Error_mm,Experiment,Model,Evaluation_Split
CL503,Chalna,22.6012,89.5195,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,98.3,115.04843762507664,16.748437625076647,16.748437625076647,E_correlation_reduced,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,63.1,68.4963574829865,5.396357482986495,5.396357482986495,E_correlation_reduced,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,57.1,57.25130567044161,0.1513056704416087,0.1513056704416087,E_correlation_reduced,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,90.5,73.32918170926867,-17.170818290731333,17.170818290731333,E_correlation_reduced,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,99.6,87.93770715261644,-11.662292847383554,11.662292847383554,E_correlation_reduced,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,77.5,74.03616655257257,-3.463833447427433,3.463833447427433,E_correlation_reduced,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,199.0,256.0987242480831,57.0987242480831,57.0987242480831,E_correlation_reduced,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,138.0,131.31007456809292,-6.689925431907085,6.689925431907085,E_correlation_reduced,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,155.3,152.94074628315417,-2.359253716845842,2.359253716845842,E_correlation_reduced,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,142.8,143.76161478824645,0.9616147882464361,0.9616147882464361,E_correlation_reduced,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,105.9,152.70740744612402,46.80740744612402,46.80740744612402,E_correlation_reduced,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,147.2,143.50468604260215,-3.6953139573978433,3.6953139573978433,E_correlation_reduced,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,6,2022-06-01,2022_06,Monsoon,test,315.3,271.06643513514496,-44.233564864855055,44.233564864855055,E_correlation_reduced,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,6,2022-06-01,2022_06,Monsoon,test,85.9,154.2012693048684,68.30126930486838,68.30126930486838,E_correlation_reduced,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,6,2022-06-01,2022_06,Monsoon,test,197.3,170.85744758343156,-26.442552416568446,26.442552416568446,E_correlation_reduced,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,6,2022-06-01,2022_06,Monsoon,test,223.2,176.75499452503553,-46.44500547496446,46.44500547496446,E_correlation_reduced,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,6,2022-06-01,2022_06,Monsoon,test,194.5,189.17191879232522,-5.328081207674785,5.328081207674785,E_correlation_reduced,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,6,2022-06-01,2022_06,Monsoon,test,196.7,172.49562363242256,-24.204376367577424,24.204376367577424,E_correlation_reduced,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,7,2022-07-01,2022_07,Monsoon,test,546.7,291.82569155452603,-254.874308445474,254.874308445474,E_correlation_reduced,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,7,2022-07-01,2022_07,Monsoon,test,358.5,126.99629250933593,-231.50370749066406,231.50370749066406,E_correlation_reduced,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,7,2022-07-01,2022_07,Monsoon,test,399.9,211.06070566598828,-188.8392943340117,188.8392943340117,E_correlation_reduced,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,7,2022-07-01,2022_07,Monsoon,test,327.2,160.274357132054,-166.92564286794598,166.92564286794598,E_correlation_reduced,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,7,2022-07-01,2022_07,Monsoon,test,417.1,178.7145750719691,-238.38542492803091,238.38542492803091,E_correlation_reduced,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,7,2022-07-01,2022_07,Monsoon,test,391.3,175.16192776840816,-216.13807223159185,216.13807223159185,E_correlation_reduced,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,8,2022-08-01,2022_08,Monsoon,test,424.0,345.9461762489893,-78.05382375101073,78.05382375101073,E_correlation_reduced,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,8,2022-08-01,2022_08,Monsoon,test,382.5,244.9945783482245,-137.5054216517755,137.5054216517755,E_correlation_reduced,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,8,2022-08-01,2022_08,Monsoon,test,338.6,273.49872637555643,-65.10127362444359,65.10127362444359,E_correlation_reduced,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,8,2022-08-01,2022_08,Monsoon,test,358.3,246.47462588712622,-111.82537411287379,111.82537411287379,E_correlation_reduced,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,8,2022-08-01,2022_08,Monsoon,test,324.9,340.3860862132867,15.48608621328674,15.48608621328674,E_correlation_reduced,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,8,2022-08-01,2022_08,Monsoon,test,330.3,257.3812087506845,-72.91879124931552,72.91879124931552,E_correlation_reduced,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,9,2022-09-01,2022_09,Monsoon,test,193.7,275.9735148494074,82.27351484940743,82.27351484940743,E_correlation_reduced,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,9,2022-09-01,2022_09,Monsoon,test,67.0,228.78639537792137,161.78639537792137,161.78639537792137,E_correlation_reduced,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,9,2022-09-01,2022_09,Monsoon,test,222.4,226.58162392294787,4.181623922947864,4.181623922947864,E_correlation_reduced,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,9,2022-09-01,2022_09,Monsoon,test,211.0,238.8918601672212,27.89186016722121,27.89186016722121,E_correlation_reduced,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,9,2022-09-01,2022_09,Monsoon,test,223.0,287.3766650872037,64.37666508720372,64.37666508720372,E_correlation_reduced,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,9,2022-09-01,2022_09,Monsoon,test,135.1,222.42462275779198,87.32462275779199,87.32462275779199,E_correlation_reduced,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,10,2022-10-01,2022_10,Post_Monsoon,test,348.3,324.1790324289189,-24.12096757108111,24.12096757108111,E_correlation_reduced,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,10,2022-10-01,2022_10,Post_Monsoon,test,266.6,253.0579646040383,-13.542035395961733,13.542035395961733,E_correlation_reduced,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,10,2022-10-01,2022_10,Post_Monsoon,test,255.5,271.9036561743582,16.40365617435822,16.40365617435822,E_correlation_reduced,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,10,2022-10-01,2022_10,Post_Monsoon,test,228.2,242.9030225354339,14.703022535433917,14.703022535433917,E_correlation_reduced,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,10,2022-10-01,2022_10,Post_Monsoon,test,206.1,258.83436471141073,52.734364711410734,52.734364711410734,E_correlation_reduced,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,10,2022-10-01,2022_10,Post_Monsoon,test,151.7,261.04804966761935,109.34804966761936,109.34804966761936,E_correlation_reduced,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,11,2022-11-01,2022_11,Post_Monsoon,test,100.6,28.116897560254724,-72.48310243974527,72.48310243974527,E_correlation_reduced,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,11,2022-11-01,2022_11,Post_Monsoon,test,52.3,12.714216082946178,-39.58578391705382,39.58578391705382,E_correlation_reduced,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,11,2022-11-01,2022_11,Post_Monsoon,test,28.7,11.458607801795749,-17.241392198204252,17.241392198204252,E_correlation_reduced,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,11,2022-11-01,2022_11,Post_Monsoon,test,68.0,24.83732654152665,-43.16267345847335,43.16267345847335,E_correlation_reduced,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,11,2022-11-01,2022_11,Post_Monsoon,test,64.7,23.309291664640252,-41.39070833535975,41.39070833535975,E_correlation_reduced,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,11,2022-11-01,2022_11,Post_Monsoon,test,13.2,10.156802155483549,-3.0431978445164507,3.0431978445164507,E_correlation_reduced,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,12,2022-12-01,2022_12,Winter,test,27.0,22.41286460865046,-4.587135391349541,4.587135391349541,E_correlation_reduced,Random_Forest,test
CL504,Dumuria,22.8093,89.4145,2022,12,2022-12-01,2022_12,Winter,test,19.5,13.488223719683672,-6.011776280316328,6.011776280316328,E_correlation_reduced,Random_Forest,test
CL509,Kapilmuni,22.6887,89.3088,2022,12,2022-12-01,2022_12,Winter,test,13.1,13.250487067283157,0.15048706728315686,0.15048706728315686,E_correlation_reduced,Random_Forest,test
CL510,Khulna,22.8319,89.55,2022,12,2022-12-01,2022_12,Winter,test,30.8,16.112711048521163,-14.687288951478838,14.687288951478838,E_correlation_reduced,Random_Forest,test
CL515,Paikgacha,22.585,89.3182,2022,12,2022-12-01,2022_12,Winter,test,28.4,15.411132618517463,-12.988867381482535,12.988867381482535,E_correlation_reduced,Random_Forest,test
CL517,Rupsa,22.79,89.59,2022,12,2022-12-01,2022_12,Winter,test,3.4,11.903269293600731,8.50326929360073,8.50326929360073,E_correlation_reduced,Random_Forest,test
CL503,Chalna,22.6012,89.5195,2022,1,2022-01-01,2022_01,Winter,test,0.0,18.74191665649414,18.74191665649414,18.74191665649414,E_correlation_reduced,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,1,2022-01-01,2022_01,Winter,test,0.0,4.771656036376953,4.771656036376953,4.771656036376953,E_correlation_reduced,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,1,2022-01-01,2022_01,Winter,test,0.0,12.228412628173828,12.228412628173828,12.228412628173828,E_correlation_reduced,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,1,2022-01-01,2022_01,Winter,test,0.0,16.24165916442871,16.24165916442871,16.24165916442871,E_correlation_reduced,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,1,2022-01-01,2022_01,Winter,test,0.0,14.298822402954102,14.298822402954102,14.298822402954102,E_correlation_reduced,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,1,2022-01-01,2022_01,Winter,test,0.0,7.476324558258057,7.476324558258057,7.476324558258057,E_correlation_reduced,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,2,2022-02-01,2022_02,Winter,test,22.6,71.46137237548828,48.86137237548828,48.86137237548828,E_correlation_reduced,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,2,2022-02-01,2022_02,Winter,test,84.9,34.78443908691406,-50.11556091308594,50.11556091308594,E_correlation_reduced,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,2,2022-02-01,2022_02,Winter,test,103.3,49.961341857910156,-53.33865814208984,53.33865814208984,E_correlation_reduced,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,2,2022-02-01,2022_02,Winter,test,94.9,54.02949523925781,-40.87050476074219,40.87050476074219,E_correlation_reduced,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,2,2022-02-01,2022_02,Winter,test,71.5,51.90882110595703,-19.59117889404297,19.59117889404297,E_correlation_reduced,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,2,2022-02-01,2022_02,Winter,test,72.6,54.541221618652344,-18.05877838134765,18.05877838134765,E_correlation_reduced,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,123.3,99.22743225097656,-24.072567749023435,24.072567749023435,E_correlation_reduced,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,30.0,31.0056209564209,1.0056209564208984,1.0056209564208984,E_correlation_reduced,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,37.1,29.209781646728516,-7.890218353271486,7.890218353271486,E_correlation_reduced,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,48.1,51.338191986083984,3.238191986083983,3.238191986083983,E_correlation_reduced,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,46.8,35.79793930053711,-11.002060699462888,11.002060699462888,E_correlation_reduced,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,55.6,28.389522552490234,-27.210477447509767,27.210477447509767,E_correlation_reduced,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,98.3,129.77542114257812,31.475421142578128,31.475421142578128,E_correlation_reduced,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,63.1,65.10564422607422,2.0056442260742173,2.0056442260742173,E_correlation_reduced,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,57.1,50.52537536621094,-6.574624633789064,6.574624633789064,E_correlation_reduced,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,90.5,90.41815185546875,-0.08184814453125,0.08184814453125,E_correlation_reduced,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,99.6,108.31043243408203,8.710432434082037,8.710432434082037,E_correlation_reduced,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,77.5,78.25336456298828,0.7533645629882812,0.7533645629882812,E_correlation_reduced,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,199.0,343.1077880859375,144.1077880859375,144.1077880859375,E_correlation_reduced,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,138.0,151.2567138671875,13.2567138671875,13.2567138671875,E_correlation_reduced,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,155.3,138.72796630859375,-16.57203369140626,16.57203369140626,E_correlation_reduced,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,142.8,184.06874084472656,41.26874084472655,41.26874084472655,E_correlation_reduced,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,105.9,176.4403839111328,70.5403839111328,70.5403839111328,E_correlation_reduced,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,5,2022-05-01,2022_05,Pre_Monsoon,test,147.2,191.88766479492188,44.687664794921886,44.687664794921886,E_correlation_reduced,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,6,2022-06-01,2022_06,Monsoon,test,315.3,285.2270812988281,-30.072918701171886,30.072918701171886,E_correlation_reduced,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,6,2022-06-01,2022_06,Monsoon,test,85.9,127.93683624267578,42.036836242675776,42.036836242675776,E_correlation_reduced,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,6,2022-06-01,2022_06,Monsoon,test,197.3,157.31298828125,-39.98701171875001,39.98701171875001,E_correlation_reduced,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,6,2022-06-01,2022_06,Monsoon,test,223.2,158.559326171875,-64.64067382812499,64.64067382812499,E_correlation_reduced,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,6,2022-06-01,2022_06,Monsoon,test,194.5,147.2718963623047,-47.22810363769531,47.22810363769531,E_correlation_reduced,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,6,2022-06-01,2022_06,Monsoon,test,196.7,141.44813537597656,-55.251864624023426,55.251864624023426,E_correlation_reduced,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,7,2022-07-01,2022_07,Monsoon,test,546.7,334.456298828125,-212.24370117187505,212.24370117187505,E_correlation_reduced,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,7,2022-07-01,2022_07,Monsoon,test,358.5,165.31924438476562,-193.18075561523438,193.18075561523438,E_correlation_reduced,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,7,2022-07-01,2022_07,Monsoon,test,399.9,233.79415893554688,-166.1058410644531,166.1058410644531,E_correlation_reduced,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,7,2022-07-01,2022_07,Monsoon,test,327.2,231.91799926757812,-95.28200073242186,95.28200073242186,E_correlation_reduced,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,7,2022-07-01,2022_07,Monsoon,test,417.1,190.2639617919922,-226.83603820800784,226.83603820800784,E_correlation_reduced,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,7,2022-07-01,2022_07,Monsoon,test,391.3,183.67086791992188,-207.62913208007814,207.62913208007814,E_correlation_reduced,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,8,2022-08-01,2022_08,Monsoon,test,424.0,339.3734436035156,-84.62655639648438,84.62655639648438,E_correlation_reduced,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,8,2022-08-01,2022_08,Monsoon,test,382.5,171.92385864257812,-210.57614135742188,210.57614135742188,E_correlation_reduced,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,8,2022-08-01,2022_08,Monsoon,test,338.6,217.4958038330078,-121.10419616699221,121.10419616699221,E_correlation_reduced,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,8,2022-08-01,2022_08,Monsoon,test,358.3,204.3599853515625,-153.9400146484375,153.9400146484375,E_correlation_reduced,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,8,2022-08-01,2022_08,Monsoon,test,324.9,303.9430236816406,-20.956976318359352,20.956976318359352,E_correlation_reduced,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,8,2022-08-01,2022_08,Monsoon,test,330.3,232.8212432861328,-97.4787567138672,97.4787567138672,E_correlation_reduced,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,9,2022-09-01,2022_09,Monsoon,test,193.7,233.3134765625,39.61347656250001,39.61347656250001,E_correlation_reduced,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,9,2022-09-01,2022_09,Monsoon,test,67.0,181.32821655273438,114.32821655273438,114.32821655273438,E_correlation_reduced,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,9,2022-09-01,2022_09,Monsoon,test,222.4,213.85647583007812,-8.54352416992188,8.54352416992188,E_correlation_reduced,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,9,2022-09-01,2022_09,Monsoon,test,211.0,211.40362548828125,0.40362548828125,0.40362548828125,E_correlation_reduced,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,9,2022-09-01,2022_09,Monsoon,test,223.0,257.9744567871094,34.974456787109375,34.974456787109375,E_correlation_reduced,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,9,2022-09-01,2022_09,Monsoon,test,135.1,204.0062713623047,68.9062713623047,68.9062713623047,E_correlation_reduced,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,10,2022-10-01,2022_10,Post_Monsoon,test,348.3,234.80313110351562,-113.49686889648439,113.49686889648439,E_correlation_reduced,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,10,2022-10-01,2022_10,Post_Monsoon,test,266.6,271.5800476074219,4.980047607421852,4.980047607421852,E_correlation_reduced,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,10,2022-10-01,2022_10,Post_Monsoon,test,255.5,273.0159912109375,17.5159912109375,17.5159912109375,E_correlation_reduced,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,10,2022-10-01,2022_10,Post_Monsoon,test,228.2,228.24403381347656,0.04403381347657387,0.04403381347657387,E_correlation_reduced,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,10,2022-10-01,2022_10,Post_Monsoon,test,206.1,281.0336608886719,74.93366088867188,74.93366088867188,E_correlation_reduced,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,10,2022-10-01,2022_10,Post_Monsoon,test,151.7,267.2098083496094,115.50980834960939,115.50980834960939,E_correlation_reduced,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,11,2022-11-01,2022_11,Post_Monsoon,test,100.6,30.305339813232422,-70.29466018676757,70.29466018676757,E_correlation_reduced,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,11,2022-11-01,2022_11,Post_Monsoon,test,52.3,10.376975059509277,-41.92302494049072,41.92302494049072,E_correlation_reduced,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,11,2022-11-01,2022_11,Post_Monsoon,test,28.7,10.696305274963379,-18.00369472503662,18.00369472503662,E_correlation_reduced,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,11,2022-11-01,2022_11,Post_Monsoon,test,68.0,21.897083282470703,-46.1029167175293,46.1029167175293,E_correlation_reduced,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,11,2022-11-01,2022_11,Post_Monsoon,test,64.7,11.539826393127441,-53.16017360687256,53.16017360687256,E_correlation_reduced,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,11,2022-11-01,2022_11,Post_Monsoon,test,13.2,10.806339263916016,-2.3936607360839837,2.3936607360839837,E_correlation_reduced,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,12,2022-12-01,2022_12,Winter,test,27.0,16.149721145629883,-10.850278854370117,10.850278854370117,E_correlation_reduced,XGBoost,test
CL504,Dumuria,22.8093,89.4145,2022,12,2022-12-01,2022_12,Winter,test,19.5,9.963175773620605,-9.536824226379395,9.536824226379395,E_correlation_reduced,XGBoost,test
CL509,Kapilmuni,22.6887,89.3088,2022,12,2022-12-01,2022_12,Winter,test,13.1,9.73465633392334,-3.36534366607666,3.36534366607666,E_correlation_reduced,XGBoost,test
CL510,Khulna,22.8319,89.55,2022,12,2022-12-01,2022_12,Winter,test,30.8,12.804898262023926,-17.995101737976075,17.995101737976075,E_correlation_reduced,XGBoost,test
CL515,Paikgacha,22.585,89.3182,2022,12,2022-12-01,2022_12,Winter,test,28.4,10.533357620239258,-17.86664237976074,17.86664237976074,E_correlation_reduced,XGBoost,test
CL517,Rupsa,22.79,89.59,2022,12,2022-12-01,2022_12,Winter,test,3.4,7.5927324295043945,4.192732429504394,4.192732429504394,E_correlation_reduced,XGBoost,test
CL503,Chalna,22.6012,89.5195,2022,1,2022-01-01,2022_01,Winter,test,0.0,1.8277483681677729,1.8277483681677729,1.8277483681677729,E_correlation_reduced,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,1,2022-01-01,2022_01,Winter,test,0.0,0.8663552224028682,0.8663552224028682,0.8663552224028682,E_correlation_reduced,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,1,2022-01-01,2022_01,Winter,test,0.0,1.2583521759430918,1.2583521759430918,1.2583521759430918,E_correlation_reduced,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,1,2022-01-01,2022_01,Winter,test,0.0,15.976167712749053,15.976167712749053,15.976167712749053,E_correlation_reduced,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,1,2022-01-01,2022_01,Winter,test,0.0,6.7002880587313625,6.7002880587313625,6.7002880587313625,E_correlation_reduced,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,1,2022-01-01,2022_01,Winter,test,0.0,9.25456657039163,9.25456657039163,9.25456657039163,E_correlation_reduced,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,2,2022-02-01,2022_02,Winter,test,22.6,76.52483229129852,53.92483229129852,53.92483229129852,E_correlation_reduced,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,2,2022-02-01,2022_02,Winter,test,84.9,58.59088350631822,-26.309116493681785,26.309116493681785,E_correlation_reduced,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,2,2022-02-01,2022_02,Winter,test,103.3,81.18299889642438,-22.117001103575618,22.117001103575618,E_correlation_reduced,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,2,2022-02-01,2022_02,Winter,test,94.9,80.02876022297167,-14.871239777028336,14.871239777028336,E_correlation_reduced,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,2,2022-02-01,2022_02,Winter,test,71.5,82.32249097921607,10.82249097921607,10.82249097921607,E_correlation_reduced,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,2,2022-02-01,2022_02,Winter,test,72.6,89.17414650536894,16.574146505368944,16.574146505368944,E_correlation_reduced,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,123.3,94.20516585685961,-29.09483414314039,29.09483414314039,E_correlation_reduced,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,30.0,25.86436899904778,-4.13563100095222,4.13563100095222,E_correlation_reduced,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,37.1,26.174131090421664,-10.925868909578337,10.925868909578337,E_correlation_reduced,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,48.1,68.1121759464947,20.0121759464947,20.0121759464947,E_correlation_reduced,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,46.8,61.91850632704374,15.11850632704374,15.11850632704374,E_correlation_reduced,LightGBM,test
CL517,Rupsa,22.79,89.59,2022,3,2022-03-01,2022_03,Pre_Monsoon,test,55.6,30.110207601532796,-25.489792398467205,25.489792398467205,E_correlation_reduced,LightGBM,test
CL503,Chalna,22.6012,89.5195,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,98.3,151.97836666014427,53.67836666014428,53.67836666014428,E_correlation_reduced,LightGBM,test
CL504,Dumuria,22.8093,89.4145,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,63.1,79.71243577258451,16.61243577258451,16.61243577258451,E_correlation_reduced,LightGBM,test
CL509,Kapilmuni,22.6887,89.3088,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,57.1,39.55180626735785,-17.548193732642154,17.548193732642154,E_correlation_reduced,LightGBM,test
CL510,Khulna,22.8319,89.55,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,90.5,81.98792845716848,-8.51207154283152,8.51207154283152,E_correlation_reduced,LightGBM,test
CL515,Paikgacha,22.585,89.3182,2022,4,2022-04-01,2022_04,Pre_Monsoon,test,99.6,102.22580498488132,2.625804984881327,2.625804984881327,E_correlation_reduced,LightGBM,test
